cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	g	n	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	n	n	t	b	s	f	p	p	p	w	o	p	n	v	u	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
k	s	w	f	n	f	w	b	p	t	e	s	f	n	w	p	w	o	e	n	a	g	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	n	t	p	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	b	t	n	f	c	n	p	t	b	s	s	g	g	p	y	o	p	k	y	d	yes
x	y	g	t	p	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	r	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	n	k	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	t	p	k	y	d	yes
f	y	g	t	n	a	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	y	t	r	s	s	p	p	p	w	o	p	n	v	d	yes
x	s	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	y	n	t	n	f	c	b	p	t	b	s	s	b	p	p	y	o	p	n	n	d	yes
c	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	g	yes
x	y	e	t	n	f	c	b	p	e	b	s	s	w	p	p	w	o	p	k	y	g	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	k	g	w	p	w	o	n	n	y	m	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	n	p	n	v	l	yes
x	y	n	t	n	f	c	b	n	t	b	f	y	p	w	p	w	o	e	k	v	d	yes
x	s	n	t	n	a	c	b	w	t	b	k	s	g	w	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	y	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	h	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	s	c	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
f	g	n	t	n	f	c	b	w	t	b	s	y	p	g	p	w	n	p	n	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	w	c	p	w	o	p	k	v	m	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	f	w	t	a	f	w	b	k	t	e	f	f	w	w	p	y	o	e	h	s	g	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	y	s	g	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	y	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	w	y	d	yes
f	y	e	t	n	a	c	n	u	t	b	s	s	w	g	p	w	o	p	n	v	d	no
f	y	w	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
k	y	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	y	g	t	l	f	c	b	p	t	b	s	s	w	g	p	y	o	p	n	y	d	yes
f	f	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	f	p	t	n	f	c	b	p	t	b	s	f	g	w	p	w	o	p	k	y	d	yes
x	y	e	t	n	a	c	b	w	t	b	s	s	w	g	p	w	o	p	r	y	d	yes
f	s	w	t	p	f	c	b	w	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	y	n	t	l	f	c	b	u	t	b	s	s	w	y	p	w	o	p	k	y	d	no
x	s	e	t	l	f	c	b	n	e	b	s	s	p	w	p	w	o	e	n	y	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	t	p	k	v	d	yes
s	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	a	c	b	p	t	b	s	s	g	p	p	w	n	p	n	v	d	yes
x	f	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	t	e	n	a	g	yes
x	f	p	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	f	g	w	p	w	o	p	k	y	g	yes
x	y	g	t	f	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	y	m	yes
f	f	n	t	n	f	c	b	w	t	b	s	f	g	p	p	w	o	p	k	y	d	yes
f	f	b	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	f	g	t	l	f	c	b	p	t	b	y	s	p	y	p	w	o	n	n	v	d	yes
s	s	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	t	a	f	c	b	p	t	c	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	w	b	u	e	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	e	n	v	g	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	y	n	t	a	f	c	b	n	t	b	y	s	p	p	p	w	o	p	w	n	d	yes
f	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	y	u	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	w	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	k	s	p	g	p	y	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	s	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
c	y	c	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	n	p	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	p	t	e	s	s	p	g	p	w	t	p	n	v	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	l	n	v	d	yes
f	f	g	f	n	f	w	b	n	t	e	y	f	w	w	p	w	o	e	k	a	g	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	l	k	v	d	yes
x	y	n	t	l	f	w	b	u	t	b	f	s	w	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	u	t	c	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	n	p	k	y	d	yes
f	y	n	t	n	a	c	b	u	t	r	s	f	p	g	p	w	o	p	h	y	d	yes
x	f	e	t	f	f	c	b	p	t	b	s	f	w	g	p	w	o	l	n	v	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	p	e	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	y	p	f	c	f	w	n	n	e	b	s	s	w	g	p	y	o	p	k	v	d	no
f	y	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	n	f	n	f	c	b	p	t	b	s	s	w	y	p	w	o	p	n	y	d	yes
f	s	n	t	p	f	c	n	p	e	e	s	s	b	w	p	w	o	p	k	s	u	no
x	y	n	t	n	f	c	n	u	t	b	s	s	g	p	p	w	o	p	w	y	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	w	b	n	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
b	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	c	d	yes
f	s	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
x	f	n	f	n	a	w	b	p	t	b	s	f	b	c	p	y	o	e	n	n	g	yes
x	f	n	f	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	g	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	g	e	t	n	f	c	b	p	t	b	y	s	w	c	p	w	o	p	n	v	d	yes
x	y	n	t	n	a	c	b	u	t	b	s	s	g	p	p	w	t	p	k	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	k	p	w	p	w	o	p	w	y	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	h	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	f	p	p	p	w	o	p	n	y	d	yes
f	y	g	t	n	a	c	n	p	t	b	s	s	g	b	p	w	o	l	n	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	t	p	k	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	n	t	l	f	c	b	w	t	b	s	s	p	p	p	w	o	p	r	y	d	yes
f	f	n	t	n	a	c	b	n	t	b	s	s	g	g	p	w	o	p	k	v	u	no
f	f	n	t	n	f	c	b	p	t	b	k	k	p	p	p	w	o	p	n	y	d	yes
x	y	g	t	l	a	w	b	u	t	b	s	s	p	p	p	w	o	p	n	n	u	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	y	w	p	p	w	o	p	h	y	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	y	n	t	n	a	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	n	p	k	y	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	w	b	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	w	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
b	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
k	f	n	t	n	f	c	b	w	t	c	s	s	p	w	p	w	o	p	u	v	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	f	g	t	a	f	c	b	w	t	b	s	k	p	g	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	f	p	t	n	f	c	b	n	t	b	s	s	w	n	p	w	o	p	k	y	d	yes
s	y	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	s	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	l	n	y	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	n	p	t	b	s	k	w	p	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	u	t	e	s	s	w	n	p	w	n	p	n	v	d	no
x	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	n	p	p	w	o	p	n	y	d	yes
s	y	g	t	n	f	c	b	u	t	b	s	y	p	w	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	u	t	e	s	s	w	p	p	w	o	n	k	y	d	no
x	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	p	t	r	s	s	p	p	p	w	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	s	w	t	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	p	yes
k	s	g	f	n	f	w	b	n	t	c	f	f	w	w	p	w	o	e	n	s	g	yes
f	f	n	t	f	f	c	b	u	e	b	s	s	g	w	p	w	o	p	n	n	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	p	yes
x	f	g	t	n	f	c	b	w	t	b	s	k	g	g	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	u	v	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	n	p	n	v	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	w	w	p	y	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	l	yes
x	y	g	f	n	f	w	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	s	w	f	n	f	w	b	k	t	c	s	s	w	w	p	w	o	e	n	n	g	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	c	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	n	t	n	f	c	b	h	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	p	t	r	s	s	g	g	p	w	o	p	u	y	d	yes
k	f	n	f	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	b	y	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	s	w	t	p	f	c	n	w	e	e	s	s	n	w	p	w	o	p	n	v	u	no
x	f	g	t	a	f	w	b	w	t	b	s	s	g	g	p	w	o	p	k	n	d	yes
f	s	w	f	n	f	w	b	k	e	e	s	s	w	w	p	w	o	e	k	c	g	yes
x	g	p	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
b	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	f	n	t	f	f	c	b	n	t	b	s	k	p	g	p	w	o	p	k	y	l	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	c	g	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	f	n	t	f	f	c	b	u	t	b	s	y	w	g	p	w	o	p	k	y	d	yes
x	f	n	t	n	f	c	b	w	e	b	s	s	p	b	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	y	e	t	n	f	c	b	w	t	c	s	f	g	g	p	w	t	p	k	s	g	yes
x	f	n	f	n	f	w	n	h	t	e	s	s	w	g	p	w	o	e	n	a	g	yes
x	s	w	f	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	y	g	t	n	f	c	b	p	t	b	f	s	b	p	p	w	o	p	n	y	d	yes
f	f	n	f	n	a	c	b	n	t	b	s	s	w	c	p	w	o	p	n	v	d	yes
x	f	n	f	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	r	y	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	p	b	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	f	n	t	n	a	c	b	g	t	b	s	k	g	w	p	w	o	e	k	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	e	k	v	d	yes
f	f	g	t	n	f	w	b	n	t	b	s	s	g	p	p	w	o	n	n	y	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	f	g	g	p	w	o	p	n	y	d	no
x	f	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	s	c	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	f	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	t	l	f	c	b	p	t	r	s	s	g	p	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	c	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	w	t	e	s	s	w	w	p	y	o	p	n	v	p	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	s	d	yes
x	y	e	t	p	a	c	b	k	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
c	f	g	t	n	f	w	b	n	t	r	s	y	p	g	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	p	e	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	n	p	t	b	s	s	w	p	p	w	o	p	n	v	p	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	r	y	l	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	y	t	n	f	c	b	p	t	b	s	s	p	g	p	w	n	p	k	v	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	p	c	p	w	o	p	n	y	d	yes
x	g	n	t	f	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	l	yes
x	y	n	f	n	f	c	b	p	t	b	y	s	g	n	p	w	o	p	k	s	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	f	w	w	p	w	o	l	n	s	d	yes
f	s	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	s	p	f	c	f	c	n	r	e	b	s	s	w	w	p	w	o	p	h	v	d	no
x	f	e	t	n	f	c	b	y	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	n	p	k	y	d	yes
x	f	n	f	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	w	n	p	w	o	e	k	y	d	no
x	f	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	c	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	f	g	t	a	f	c	b	g	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	u	e	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	n	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	g	e	t	f	f	c	b	u	t	b	s	s	c	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	w	y	p	y	o	p	n	a	d	no
x	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	f	g	t	l	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	f	g	t	f	f	c	b	h	e	e	k	k	b	p	p	w	t	l	h	y	g	no
x	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	y	e	t	m	f	c	b	p	t	b	s	s	g	p	p	w	o	n	n	y	d	yes
x	f	n	t	n	f	c	b	w	t	r	s	s	w	g	p	w	o	p	k	v	d	yes
x	s	n	t	n	f	c	b	r	t	b	s	s	w	w	p	y	o	p	n	y	d	yes
c	g	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	e	k	v	d	yes
f	s	g	t	c	f	c	b	n	t	b	s	s	w	p	p	y	o	p	w	y	l	no
f	f	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	y	g	t	n	f	c	n	w	t	b	s	s	p	n	p	w	o	e	n	y	d	yes
x	f	g	f	n	f	w	n	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	n	k	y	d	no
x	f	e	t	n	f	c	n	p	t	c	s	s	w	p	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	p	e	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	t	b	y	s	y	w	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	a	d	yes
s	f	n	t	n	f	c	b	p	t	b	s	s	n	g	p	w	o	p	k	y	d	no
x	y	e	t	n	a	w	b	w	t	b	s	s	w	p	p	w	o	p	n	s	d	yes
f	f	n	t	n	f	c	b	w	t	b	k	s	w	p	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	s	g	t	n	f	w	b	u	t	b	s	s	w	g	p	y	n	p	k	v	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	p	c	p	w	o	p	n	y	d	yes
x	s	g	t	n	f	c	b	h	t	b	s	s	y	g	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	y	t	b	s	s	g	p	p	w	o	p	n	n	d	yes
x	y	e	t	n	f	c	b	p	t	e	s	s	p	w	p	w	o	p	k	v	d	yes
b	f	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	u	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	f	g	t	c	f	c	b	p	t	b	s	s	w	g	p	w	o	n	k	v	d	yes
x	f	g	t	n	f	c	b	p	t	b	k	s	p	g	p	w	n	p	n	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	n	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	f	w	p	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	p	y	p	w	o	p	k	v	l	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	n	g	p	w	o	p	w	v	d	yes
f	y	n	t	p	f	c	n	k	e	b	s	s	w	w	p	w	o	p	k	s	u	yes
x	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	f	g	t	n	f	c	b	w	t	b	s	k	g	p	p	w	o	p	k	v	d	yes
x	f	e	t	m	a	c	n	n	t	b	s	s	w	g	p	w	o	p	k	y	d	no
b	s	p	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	y	n	t	n	f	c	b	w	t	b	s	s	n	p	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	p	e	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	y	p	no
x	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	s	w	f	n	f	c	b	k	t	e	s	s	w	w	p	w	o	e	r	s	g	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
